input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
2973,0.04998779296875,1.05078125,8.048568725585938,12.995211601257324,0.06151771545410156
2974,0.379150390625,1.4609375,8.043952941894531,12.995211601257324,0.06250929832458496
2975,0.037628173828125,1.0380859375,8.038419723510742,12.995211601257324,0.06399893760681152
2976,0.412109375,1.509765625,8.033904075622559,12.995211601257324,0.06120705604553223
2977,0.0418701171875,1.04296875,8.028397560119629,12.995272636413574,0.05796456336975098
2978,0.43310546875,1.5419921875,8.023948669433594,12.995272636413574,0.05824160575866699
2979,0.045379638671875,1.046875,8.018465042114258,12.995272636413574,0.057036399841308594
2980,1.17578125,3.240234375,8.01602840423584,12.995272636413574,0.057999610900878906
2981,1.9326171875,6.90625,8.015626907348633,12.995333671569824,0.06601500511169434
2982,5.1328125,169.5,8.023833274841309,12.995333671569824,0.0590357780456543
2983,4.28125,72.3125,8.02975082397461,12.995333671569824,0.05700087547302246
2984,3.6171875,37.21875,8.033879280090332,12.995333671569824,0.06350827217102051
2985,0.1287841796875,1.1376953125,8.028621673583984,12.995394706726074,0.05824136734008789
2986,4.78515625,119.75,8.035888671875,12.995394706726074,0.06050705909729004
2987,2.203125,9.0546875,8.036211013793945,12.995394706726074,0.06450891494750977
2988,10.8828125,53248.0,8.05990982055664,12.995394706726074,0.06500005722045898
2989,1.0419921875,2.833984375,8.05709171295166,12.995455741882324,0.0600130558013916
2990,0.13037109375,1.1396484375,8.0518217086792,12.995455741882324,0.060003042221069336
2991,5.01171875,150.125,8.059701919555664,12.995455741882324,0.060504913330078125
2992,1.310546875,3.708984375,8.057610511779785,12.995455741882324,0.05509686470031738
2993,4.7265625,112.9375,8.06472110748291,12.995516777038574,0.057999372482299805
2994,0.1500244140625,1.162109375,8.059504508972168,12.995516777038574,0.06450843811035156
2995,5.79296875,328.0,8.069483757019043,12.995516777038574,0.05750465393066406
2996,2.30078125,9.984375,8.070056915283203,12.995516777038574,0.06000232696533203
2997,3.849609375,46.96875,8.074800491333008,12.995577812194824,0.0601201057434082
2998,1.623046875,5.0703125,8.07354736328125,12.995577812194824,0.05899953842163086
2999,4.99609375,147.875,8.081377983093262,12.995577812194824,0.06350851058959961
3000,0.7587890625,2.134765625,8.07779312133789,12.995577812194824,0.06450772285461426
3001,0.98046875,2.666015625,8.074810981750488,12.995638847351074,0.057999610900878906
3002,2.833984375,17.015625,8.076814651489258,12.995638847351074,0.06504487991333008
3003,4.06640625,58.34375,8.082135200500488,12.995638847351074,0.05900287628173828
3004,6.63671875,762.5,8.094378471374512,12.995638847351074,0.06104898452758789
3005,3.255859375,25.9375,8.097515106201172,12.995699882507324,0.05847454071044922
3006,3.056640625,21.25,8.100116729736328,12.995699882507324,0.05800008773803711
3007,2.060546875,7.8515625,8.100030899047852,12.995699882507324,0.059722900390625
3008,0.962890625,2.619140625,8.096992492675781,12.995699882507324,0.05900263786315918
3009,1.8603515625,6.42578125,8.096370697021484,12.995760917663574,0.05826520919799805
3010,0.8359375,2.306640625,8.092992782592773,12.995760917663574,0.056508541107177734
3011,3.451171875,31.53125,8.096650123596191,12.995760917663574,0.05920743942260742
3012,1.9580078125,7.0859375,8.096291542053223,12.995760917663574,0.058013916015625
3013,0.6005859375,1.8232421875,8.092287063598633,12.995821952819824,0.0615077018737793
3014,4.8359375,125.9375,8.099660873413086,12.995821952819824,0.059999942779541016
3015,1.0048828125,2.732421875,8.09674072265625,12.995821952819824,0.05901479721069336
3016,1.078125,2.939453125,8.094021797180176,12.995821952819824,0.06400012969970703
3017,3.201171875,24.5625,8.097000122070312,12.995882987976074,0.06520247459411621
3018,1.23046875,3.421875,8.09468936920166,12.995882987976074,0.06515073776245117
3019,5.65625,286.0,8.104253768920898,12.995882987976074,0.06700015068054199
3020,0.2861328125,1.3310546875,8.099409103393555,12.995882987976074,0.06750822067260742
3021,0.400390625,1.4921875,8.094874382019043,12.995944023132324,0.05850696563720703
3022,1.4775390625,4.3828125,8.093232154846191,12.995944023132324,0.06000041961669922
3023,0.302490234375,1.353515625,8.088444709777832,12.995944023132324,0.06123161315917969
3024,1.1279296875,3.08984375,8.085870742797852,12.995944023132324,0.05700111389160156
3025,2.40625,11.09375,8.086714744567871,12.996005058288574,0.06411218643188477
3026,0.74951171875,2.115234375,8.083133697509766,12.996005058288574,0.06951022148132324
3027,6.625,753.5,8.095252990722656,12.996005058288574,0.054999589920043945
3028,9.21875,10088.0,8.114331245422363,12.996005058288574,0.07587075233459473
3029,3.458984375,31.78125,8.117988586425781,12.996066093444824,0.060504913330078125
3030,2.4609375,11.71875,8.118971824645996,12.996066093444824,0.06400227546691895
3031,10.6484375,42112.0,8.14191722869873,12.996066093444824,0.05750584602355957
3032,5.97265625,392.5,8.152332305908203,12.996066093444824,0.05553603172302246
3033,8.515625,4992.0,8.169598579406738,12.996127128601074,0.056999921798706055
3034,3.701171875,40.5,8.173910140991211,12.996127128601074,0.056508779525756836
3035,2.181640625,8.859375,8.174128532409668,12.996127128601074,0.055999755859375
3036,10.4921875,36032.0,8.19675064086914,12.996127128601074,0.05550837516784668
3037,4.4296875,83.875,8.203032493591309,12.996188163757324,0.05500221252441406
3038,3.71484375,41.0625,8.207381248474121,12.996188163757324,0.05650615692138672
3039,3.4140625,30.390625,8.210915565490723,12.996188163757324,0.06751441955566406
3040,6.26953125,528.0,8.222171783447266,12.996188163757324,0.06800007820129395
3041,2.900390625,18.1875,8.224316596984863,12.996249198913574,0.05551290512084961
3042,8.421875,4544.0,8.24140739440918,12.996249198913574,0.05450630187988281
3043,1.4833984375,4.40625,8.23971176147461,12.996249198913574,0.05500006675720215
3044,2.21875,9.1953125,8.240010261535645,12.996249198913574,0.05501675605773926
3045,1.8291015625,6.2265625,8.239252090454102,12.996310234069824,0.05600118637084961
3046,8.9140625,7436.0,8.257680892944336,12.996310234069824,0.05450725555419922
3047,1.5302734375,4.62109375,8.25610637664795,12.996310234069824,0.054999589920043945
3048,0.72412109375,2.0625,8.252351760864258,12.996310234069824,0.054508209228515625
3049,5.77734375,323.0,8.26228141784668,12.996371269226074,0.05600237846374512
3050,0.5390625,1.71484375,8.25802230834961,12.996371269226074,0.06450819969177246
3051,5.99609375,401.75,8.26854419708252,12.996371269226074,0.06854701042175293
3052,1.3271484375,3.76953125,8.266417503356934,12.996371269226074,0.054238080978393555
3053,2.548828125,12.7890625,8.267600059509277,12.996432304382324,0.05551338195800781
3054,3.728515625,41.625,8.27197551727295,12.996432304382324,0.05650782585144043
3055,0.66796875,1.9501953125,8.268065452575684,12.996432304382324,0.05500292778015137
3056,4.23828125,69.3125,8.27381706237793,12.996432304382324,0.05501675605773926
3057,3.939453125,51.375,8.278761863708496,12.996493339538574,0.0560002326965332
3058,1.513671875,4.54296875,8.277137756347656,12.996493339538574,0.054512739181518555
3059,9.328125,11248.0,8.296682357788086,12.996493339538574,0.05800151824951172
3060,4.9921875,147.25,8.304485321044922,12.996493339538574,0.053513288497924805
3061,1.2666015625,3.548828125,8.302179336547852,12.996554374694824,0.059006452560424805
3062,5.5546875,258.5,8.311507225036621,12.996554374694824,0.0560002326965332
3063,3.587890625,36.15625,8.315497398376465,12.996554374694824,0.05651545524597168
3064,9.96875,21344.0,8.336831092834473,12.996554374694824,0.054998159408569336
3065,3.12109375,22.671875,8.339552879333496,12.996615409851074,0.0555119514465332
3066,4.6953125,109.4375,8.346556663513184,12.996615409851074,0.054999351501464844
3067,8.6015625,5440.0,8.36421012878418,12.996615409851074,0.055625200271606445
3068,2.427734375,11.3359375,8.365039825439453,12.996615409851074,0.056952714920043945
3069,4.68359375,108.1875,8.372018814086914,12.996676445007324,0.056130170822143555
3070,1.5751953125,4.83203125,8.37052059173584,12.996676445007324,0.05650591850280762
3071,0.20556640625,1.228515625,8.365289688110352,12.996676445007324,0.057000160217285156
3072,2.658203125,14.2734375,8.366744995117188,12.996676445007324,0.056078195571899414
3073,0.6533203125,1.921875,8.362740516662598,12.996737480163574,0.05750894546508789
3074,5.65234375,285.0,8.372346878051758,12.996737480163574,0.05550551414489746
3075,2.08203125,8.0234375,8.372228622436523,12.996737480163574,0.056508541107177734
3076,1.169921875,3.22265625,8.369629859924316,12.996737480163574,0.057088613510131836
3077,0.9697265625,2.63671875,8.366490364074707,12.996798515319824,0.05750751495361328
3078,2.986328125,19.8125,8.3688325881958,12.996798515319824,0.057000160217285156
3079,1.0517578125,2.86328125,8.365917205810547,12.996798515319824,0.0550687313079834
3080,0.9560546875,2.6015625,8.362744331359863,12.996798515319824,0.0565953254699707
3081,2.21875,9.1953125,8.363003730773926,12.996859550476074,0.05750870704650879
3082,5.46484375,236.25,8.37207317352295,12.996859550476074,0.05703258514404297
3083,7.02734375,1127.0,8.385396957397461,12.996859550476074,0.056998491287231445
3084,4.37109375,79.125,8.39150333404541,12.996859550476074,0.06120920181274414
3085,2.546875,12.765625,8.392643928527832,12.996920585632324,0.07100367546081543
3086,1.5166015625,4.55859375,8.390983581542969,12.996920585632324,0.057106733322143555
3087,5.08203125,161.125,8.399019241333008,12.996920585632324,0.056510210037231445
3088,6.8203125,916.5,8.41179084777832,12.996920585632324,0.055309295654296875
3089,4.30859375,74.3125,8.41772747039795,12.996981620788574,0.0570218563079834
3090,6.88671875,979.0,8.430693626403809,12.996981620788574,0.05799984931945801
3091,5.22265625,185.375,8.439127922058105,12.996981620788574,0.05550861358642578
3092,2.14453125,8.5390625,8.439160346984863,12.996981620788574,0.0580294132232666
3093,2.134765625,8.453125,8.439164161682129,12.997042655944824,0.05499887466430664
3094,5.66015625,287.25,8.44879150390625,12.997042655944824,0.05750846862792969
3095,5.2734375,195.125,8.457365036010742,12.997042655944824,0.05699920654296875
3096,1.494140625,4.45703125,8.455615043640137,12.997042655944824,0.05551004409790039
3097,9.5546875,14112.0,8.475897789001465,12.997103691101074,0.05700206756591797
3098,5.03125,153.125,8.483819007873535,12.997103691101074,0.057054758071899414
3099,2.68359375,14.640625,8.485311508178711,12.997103691101074,0.05695223808288574
3100,1.189453125,3.28515625,8.48271656036377,12.997103691101074,0.05500054359436035
3101,6.6875,802.5,8.495169639587402,12.997164726257324,0.057079315185546875
3102,6.05078125,424.5,8.505888938903809,12.997164726257324,0.056035757064819336
3103,1.765625,5.84375,8.50485897064209,12.997164726257324,0.05818295478820801
3104,7.453125,1725.0,8.519428253173828,12.997164726257324,0.05600166320800781
3105,1.1123046875,3.041015625,8.516603469848633,12.997225761413574,0.05650734901428223
3106,0.54638671875,1.7265625,8.512227058410645,12.997225761413574,0.055507659912109375
3107,9.1796875,9696.0,8.531530380249023,12.997225761413574,0.055999755859375
3108,4.39453125,81.0,8.537712097167969,12.997225761413574,0.05750918388366699
3109,1.728515625,5.6328125,8.53657054901123,12.997286796569824,0.05499982833862305
3110,2.2265625,9.265625,8.536796569824219,12.997286796569824,0.05550789833068848
3111,7.44921875,1719.0,8.551365852355957,12.997286796569824,0.055002689361572266
3112,1.3740234375,3.951171875,8.549243927001953,12.997286796569824,0.054842233657836914
3113,4.3125,74.625,8.555195808410645,12.997347831726074,0.05508112907409668
3114,5.171875,176.25,8.56351089477539,12.997347831726074,0.057999372482299805
3115,2.767578125,15.921875,8.565216064453125,12.997347831726074,0.05702614784240723
3116,1.4970703125,4.46875,8.563427925109863,12.997347831726074,0.05499911308288574
3117,5.23828125,188.375,8.57192325592041,12.997408866882324,0.05504250526428223
3118,2.294921875,9.921875,8.572325706481934,12.997408866882324,0.055002450942993164
3119,1.6396484375,5.15234375,8.570927619934082,12.997408866882324,0.05757284164428711
3120,2.4375,11.4453125,8.571722984313965,12.997408866882324,0.05650782585144043
3121,1.9150390625,6.7890625,8.571081161499023,12.997469902038574,0.0560002326965332
3122,1.765625,5.84375,8.57003116607666,12.997469902038574,0.06224489212036133
3123,5.625,277.25,8.57957649230957,12.997469902038574,0.05726432800292969
3124,0.05194091796875,1.0537109375,8.57381820678711,12.997469902038574,0.059505462646484375
3125,0.386962890625,1.47265625,8.568986892700195,12.997530937194824,0.05806612968444824
3126,0.04058837890625,1.041015625,8.563211441040039,12.997530937194824,0.05450558662414551
3127,0.27197265625,1.3125,8.558077812194824,12.997530937194824,0.055507659912109375
3128,0.0919189453125,1.0966796875,8.552458763122559,12.997530937194824,0.0559999942779541
3129,0.44873046875,1.56640625,8.547819137573242,12.997591972351074,0.05850863456726074
3130,0.1097412109375,1.1162109375,8.542261123657227,12.997591972351074,0.05500292778015137
3131,0.35205078125,1.421875,8.537370681762695,12.997591972351074,0.05750560760498047
3132,0.0941162109375,1.0986328125,8.531783103942871,12.997591972351074,0.05650901794433594
3133,5.06640625,158.625,8.539746284484863,12.997653007507324,0.0579991340637207
3134,2.8046875,16.515625,8.541543960571289,12.997653007507324,0.05450773239135742
3135,2.970703125,19.5,8.543794631958008,12.997653007507324,0.056999921798706055
3136,8.1328125,3404.0,8.5601224899292,12.997653007507324,0.05653548240661621
3137,5.00390625,149.0,8.567922592163086,12.997714042663574,0.05700254440307617
3138,3.78515625,44.03125,8.572393417358398,12.997714042663574,0.05550503730773926
3139,1.64453125,5.1796875,8.571015357971191,12.997714042663574,0.05704689025878906
3140,13.4453125,inf,8.601907730102539,12.997714042663574,0.05504345893859863
3141,9.1640625,9544.0,8.621132850646973,12.997775077819824,0.05702066421508789
3142,8.078125,3224.0,8.637402534484863,12.997775077819824,0.059003353118896484
3143,2.6328125,13.9140625,8.638712882995605,12.997775077819824,0.05421924591064453
3144,7.9921875,2958.0,8.654764175415039,12.997775077819824,0.05600285530090332
3145,9.1328125,9256.0,8.67397689819336,12.997836112976074,0.05405426025390625
3146,4.13671875,62.59375,8.679428100585938,12.997836112976074,0.054300546646118164
3147,2.951171875,19.125,8.681607246398926,12.997836112976074,0.05799984931945801
3148,2.349609375,10.484375,8.682126998901367,12.997836112976074,0.061049699783325195
3149,8.5703125,5272.0,8.699816703796387,12.997897148132324,0.054000139236450195
3150,7.6953125,2198.0,8.715108871459961,12.997897148132324,0.057531118392944336
3151,1.6435546875,5.171875,8.713666915893555,12.997897148132324,0.05900311470031738
3152,5.12109375,167.5,8.721843719482422,12.997897148132324,0.0559999942779541
3153,8.3515625,4236.0,8.738969802856445,12.997958183288574,0.05602240562438965
3154,1.466796875,4.3359375,8.737028121948242,12.997958183288574,0.05700063705444336
3155,1.0888671875,2.970703125,8.734041213989258,12.997958183288574,0.05550527572631836
3156,2.015625,7.50390625,8.733620643615723,12.997958183288574,0.06100201606750488
3157,2.5859375,13.2734375,8.734781265258789,12.998019218444824,0.06350445747375488
3158,3.068359375,21.5,8.737274169921875,12.998019218444824,0.0570378303527832
3159,2.40234375,11.046875,8.737921714782715,12.998019218444824,0.0590360164642334
3160,9.6171875,15024.0,8.758545875549316,12.998019218444824,0.06650781631469727
3161,3.443359375,31.296875,8.762075424194336,12.998080253601074,0.06950974464416504
3162,1.763671875,5.83203125,8.760947227478027,12.998080253601074,0.061008453369140625
3163,1.7255859375,5.6171875,8.75971508026123,12.998080253601074,0.05450940132141113
3164,2.486328125,12.015625,8.760590553283691,12.998080253601074,0.05650782585144043
3165,8.203125,3652.0,8.777305603027344,12.998141288757324,0.06299996376037598
3166,2.888671875,17.96875,8.779291152954102,12.998141288757324,0.05613398551940918
3167,2.791015625,16.296875,8.781007766723633,12.998141288757324,0.06600618362426758
3168,1.9697265625,7.16796875,8.780445098876953,12.998141288757324,0.06202983856201172
3169,2.091796875,8.1015625,8.780220985412598,12.998202323913574,0.05834031105041504
3170,2.353515625,10.5234375,8.780723571777344,12.998202323913574,0.07100105285644531
3171,3.51171875,33.5,8.784431457519531,12.998202323913574,0.06903862953186035
3172,7.12109375,1238.0,8.79814624786377,12.998202323913574,0.05751228332519531
3173,8.0546875,3148.0,8.814465522766113,12.998263359069824,0.06299972534179688
3174,4.2734375,71.75,8.820291519165039,12.998263359069824,0.06744599342346191
3175,6.8203125,916.5,8.833199501037598,12.998263359069824,0.06722402572631836
3176,3.666015625,39.09375,8.837337493896484,12.998263359069824,0.06907320022583008
3177,5.44140625,230.75,8.846416473388672,12.998324394226074,0.06250596046447754
3178,2.51953125,12.421875,8.84736156463623,12.998324394226074,0.058525800704956055
3179,8.53125,5072.0,8.865056037902832,12.998324394226074,0.06599664688110352
3180,2.724609375,15.25,8.866569519042969,12.998324394226074,0.0682516098022461
3181,6.84765625,941.5,8.879581451416016,12.998385429382324,0.07757401466369629
3182,3.392578125,29.75,8.882954597473145,12.998385429382324,0.06200242042541504
3183,2.083984375,8.0390625,8.88267707824707,12.998385429382324,0.06150650978088379
3184,8.7265625,6164.0,8.900947570800781,12.998385429382324,0.06550860404968262
3185,2.48046875,11.9453125,8.90177059173584,12.998446464538574,0.06850957870483398
3186,3.994140625,54.28125,8.90682315826416,12.998446464538574,0.061504364013671875
3187,5.47265625,238.125,8.916009902954102,12.998446464538574,0.06304430961608887
3188,6.34375,569.0,8.927640914916992,12.998446464538574,0.07192659378051758
3189,4.39453125,81.0,8.933815956115723,12.998507499694824,0.061505794525146484
3190,3.92578125,50.6875,8.938680648803711,12.998507499694824,0.06450819969177246
3191,6.765625,867.5,8.951506614685059,12.998507499694824,0.06599903106689453
3192,9.328125,11248.0,8.971541404724121,12.998507499694824,0.06058979034423828
3193,5.5703125,262.5,8.981032371520996,12.998568534851074,0.06450724601745605
3194,2.748046875,15.609375,8.982586860656738,12.998568534851074,0.06899881362915039
3195,5.671875,290.5,8.992366790771484,12.998568534851074,0.07207179069519043
3196,6.45703125,637.0,9.004361152648926,12.998568534851074,0.06028485298156738
3197,2.87890625,17.796875,9.006280899047852,12.998629570007324,0.07000231742858887
3198,3.75390625,42.6875,9.010664939880371,12.998629570007324,0.06450581550598145
3199,5.78515625,325.5,9.020771980285645,12.998629570007324,0.06450724601745605
3200,4.578125,97.3125,9.027480125427246,12.998629570007324,0.0690000057220459
3201,2.201171875,9.0390625,9.027482032775879,12.998690605163574,0.07106351852416992
3202,6.33984375,566.5,9.039161682128906,12.998690605163574,0.07151556015014648
3203,2.6015625,13.484375,9.040288925170898,12.998690605163574,0.06601309776306152
3204,4.6484375,104.4375,9.047195434570312,12.998690605163574,0.06199955940246582
3205,5.65625,286.0,9.056950569152832,12.998751640319824,0.06402826309204102
3206,7.15625,1282.0,9.070953369140625,12.998751640319824,0.0630030632019043
3207,3.123046875,22.71875,9.073549270629883,12.998751640319824,0.06450676918029785
3208,6.0390625,419.5,9.084400177001953,12.998751640319824,0.061507463455200195
3209,1.6865234375,5.40234375,9.082927703857422,12.998812675476074,0.06900262832641602
3210,6.1953125,490.5,9.094221115112305,12.998812675476074,0.058855295181274414
3211,8.0078125,3004.0,9.110662460327148,12.998812675476074,0.0590364933013916
3212,4.0625,58.125,9.115921020507812,12.998812675476074,0.06499910354614258
3213,4.02734375,56.125,9.12108039855957,12.998873710632324,0.06450891494750977
3214,4.55078125,94.6875,9.127723693847656,12.998873710632324,0.060549259185791016
3215,2.45703125,11.671875,9.128419876098633,12.998873710632324,0.0791323184967041
3216,7.43359375,1692.0,9.143255233764648,12.998873710632324,0.06462669372558594
3217,5.8046875,331.75,9.153470039367676,12.998934745788574,0.07408785820007324
3218,11.140625,inf,9.178894996643066,12.998934745788574,0.06200122833251953
3219,6.06640625,431.25,9.189878463745117,12.998934745788574,0.06050848960876465
3220,11.3984375,inf,9.216115951538086,12.998934745788574,0.06801819801330566
3221,3.169921875,23.8125,9.218832015991211,12.998995780944824,0.06599974632263184
3222,12.2109375,inf,9.247458457946777,12.998995780944824,0.07060551643371582
3223,4.08984375,59.71875,9.252813339233398,12.998995780944824,0.07750701904296875
3224,9.234375,10240.0,9.27295207977295,12.998995780944824,0.06650805473327637
3225,6.5,665.0,9.285245895385742,12.999056816101074,0.07000017166137695
3226,5.51171875,247.625,9.29470157623291,12.999056816101074,0.07150769233703613
3227,1.97265625,7.19140625,9.293961524963379,12.999056816101074,0.06311774253845215
3228,8.5625,5232.0,9.312213897705078,12.999056816101074,0.06400036811828613
3229,5.6875,295.25,9.322187423706055,12.999117851257324,0.06501221656799316
3230,5.6640625,288.25,9.332097053527832,12.999117851257324,0.06650853157043457
3231,3.36328125,28.890625,9.335358619689941,12.999117851257324,0.06395268440246582
3232,3.669921875,39.25,9.339509010314941,12.999117851257324,0.07150816917419434
3233,4.2890625,72.875,9.345446586608887,12.999178886413574,0.05750703811645508
3234,5.5546875,258.5,9.355046272277832,12.999178886413574,0.06209206581115723
3235,5.29296875,198.875,9.363889694213867,12.999178886413574,0.0615077018737793
3236,7.359375,1571.0,9.378725051879883,12.999178886413574,0.06248950958251953
3237,3.40234375,30.03125,9.382098197937012,12.999239921569824,0.06450462341308594
3238,1.8935546875,6.64453125,9.381097793579102,12.999239921569824,0.06714224815368652
3239,7.3125,1499.0,9.395804405212402,12.999239921569824,0.0621035099029541
3240,7.1875,1323.0,9.410161018371582,12.999239921569824,0.07250666618347168
3241,4.9296875,138.375,9.417969703674316,12.999300956726074,0.06451010704040527
3242,3.556640625,35.03125,9.42178726196289,12.999300956726074,0.06403422355651855
3243,3.4375,31.109375,9.42525863647461,12.999300956726074,0.06700015068054199
3244,12.828125,inf,9.456061363220215,12.999300956726074,0.06345796585083008
3245,5.48828125,241.875,9.4655122756958,12.999361991882324,0.06951308250427246
3246,7.3984375,1633.0,9.48054313659668,12.999361991882324,0.0599977970123291
3247,0.95849609375,2.607421875,9.476776123046875,12.999361991882324,0.062029123306274414
3248,7.12890625,1248.0,9.4910249710083,12.999361991882324,0.06200218200683594
3249,4.95703125,142.125,9.498934745788574,12.999423027038574,0.06050586700439453
3250,6.5859375,725.0,9.511611938476562,12.999423027038574,0.07076740264892578
3251,3.357421875,28.71875,9.514846801757812,12.999423027038574,0.06299972534179688
3252,1.65234375,5.21875,9.513089179992676,12.999423027038574,0.057504892349243164
3253,2.810546875,16.625,9.514721870422363,12.999484062194824,0.06601071357727051
3254,2.408203125,11.1171875,9.515175819396973,12.999484062194824,0.061002492904663086
3255,2.076171875,7.97265625,9.51465892791748,12.999484062194824,0.06633758544921875
3256,2.68359375,14.640625,9.515917778015137,12.999484062194824,0.060065507888793945
3257,9.1484375,9400.0,9.53608512878418,12.999545097351074,0.06200122833251953
3258,1.20703125,3.34375,9.533019065856934,12.999545097351074,0.0641183853149414
3259,8.515625,4992.0,9.551351547241211,12.999545097351074,0.06200385093688965
3260,9.1796875,9696.0,9.571656227111816,12.999545097351074,0.06050586700439453
3261,6.02734375,414.5,9.582723617553711,12.999606132507324,0.06050705909729004
3262,5.25,190.625,9.591509819030762,12.999606132507324,0.06200289726257324
3263,0.78564453125,2.193359375,9.587175369262695,12.999606132507324,0.05818939208984375
3264,2.197265625,9.0,9.586990356445312,12.999606132507324,0.0615081787109375
3265,2.76953125,15.953125,9.588484764099121,12.999667167663574,0.059999704360961914
3266,2.8515625,17.3125,9.59022045135498,12.999667167663574,0.06250691413879395
3267,4.45703125,86.25,9.596670150756836,12.999667167663574,0.0650026798248291
3268,1.3505859375,3.859375,9.593996047973633,12.999667167663574,0.062012434005737305
3269,2.021484375,7.55078125,9.593291282653809,12.999728202819824,0.06315016746520996
3270,2.287109375,9.84375,9.593366622924805,12.999728202819824,0.06795096397399902
3271,7.41015625,1653.0,9.608481407165527,12.999728202819824,0.07917451858520508
3272,1.888671875,6.609375,9.60738468170166,12.999728202819824,0.07259964942932129
3273,5.90234375,366.0,9.618073463439941,12.999789237976074,0.06750750541687012
3274,2.181640625,8.859375,9.617833137512207,12.999789237976074,0.062149763107299805
3275,3.701171875,40.5,9.622055053710938,12.999789237976074,0.06452798843383789
3276,5.69921875,298.75,9.632149696350098,12.999789237976074,0.06463098526000977
3277,1.6552734375,5.234375,9.630358695983887,12.999850273132324,0.06850528717041016
3278,2.392578125,10.9453125,9.630732536315918,12.999850273132324,0.06650781631469727
3279,7.54296875,1887.0,9.646246910095215,12.999850273132324,0.05950736999511719
3280,8.2890625,3980.0,9.663973808288574,12.999850273132324,0.0683741569519043
3281,1.3251953125,3.763671875,9.661197662353516,12.999911308288574,0.07350707054138184
3282,2.76953125,15.953125,9.662674903869629,12.999911308288574,0.058179616928100586
3283,5.0859375,161.75,9.670969009399414,12.999911308288574,0.06800317764282227
3284,6.046875,422.75,9.682101249694824,12.999911308288574,0.05750584602355957
3285,6.0703125,432.75,9.693307876586914,12.999972343444824,0.0615079402923584
3286,2.435546875,11.421875,9.693793296813965,12.999972343444824,0.06000041961669922
3287,5.41015625,223.625,9.70305347442627,12.999972343444824,0.061509132385253906
3288,7.21484375,1359.0,9.71764850616455,12.999972343444824,0.0650019645690918
3289,2.869140625,17.625,9.719407081604004,13.000033378601074,0.05850577354431152
3290,7.7421875,2304.0,9.735574722290039,13.000033378601074,0.05750870704650879
3291,8.859375,7040.0,9.755070686340332,13.000033378601074,0.06300163269042969
3292,1.3017578125,3.67578125,9.752180099487305,13.000033378601074,0.055731773376464844
3293,7.578125,1955.0,9.767889022827148,13.000094413757324,0.06100130081176758
3294,2.05859375,7.8359375,9.767234802246094,13.000094413757324,0.06250548362731934
3295,10.109375,24576.0,9.790474891662598,13.000094413757324,0.06250810623168945
3296,5.28125,196.625,9.799388885498047,13.000094413757324,0.05650591850280762
3297,8.2734375,3918.0,9.81721305847168,13.000155448913574,0.07150769233703613
3298,3.443359375,31.296875,9.820663452148438,13.000155448913574,0.06518101692199707
3299,2.0078125,7.4453125,9.819839477539062,13.000155448913574,0.06299996376037598
3300,1.921875,6.83203125,9.81875991821289,13.000155448913574,0.06502962112426758
3301,1.9638671875,7.125,9.8178071975708,13.000216484069824,0.05924701690673828
3302,2.4140625,11.1796875,9.818193435668945,13.000216484069824,0.06000041961669922
3303,4.19140625,66.125,9.823864936828613,13.000216484069824,0.05901598930358887
3304,9.203125,9928.0,9.844457626342773,13.000216484069824,0.061006784439086914
3305,0.0765380859375,1.0791015625,9.837876319885254,13.000277519226074,0.05850529670715332
3306,9.3984375,12072.0,9.859063148498535,13.000277519226074,0.06450986862182617
3307,12.4140625,inf,9.88929557800293,13.000277519226074,0.06344461441040039
3308,1.11328125,3.044921875,9.885775566101074,13.000277519226074,0.05650830268859863
3309,4.875,131.0,9.893497467041016,13.000338554382324,0.06450891494750977
3310,7.75390625,2330.0,9.909836769104004,13.000338554382324,0.06400036811828613
3311,2.953125,19.171875,9.911811828613281,13.000338554382324,0.06072115898132324
3312,3.369140625,29.046875,9.91502857208252,13.000338554382324,0.06344079971313477
3313,5.0078125,149.625,9.923154830932617,13.000399589538574,0.06000018119812012
3314,8.953125,7732.0,9.943111419677734,13.000399589538574,0.0558011531829834
3315,1.6123046875,5.015625,9.941059112548828,13.000399589538574,0.06400012969970703
3316,2.2421875,9.4140625,9.940895080566406,13.000399589538574,0.06051063537597656
3317,4.54296875,94.0,9.94762897491455,13.000460624694824,0.056014060974121094
3318,7.85546875,2580.0,9.964305877685547,13.000460624694824,0.06200408935546875
3319,5.8828125,358.75,9.975071907043457,13.000460624694824,0.06951236724853516
3320,7.47265625,1759.0,9.990625381469727,13.000460624694824,0.0630040168762207
3321,0.2401123046875,1.271484375,9.984427452087402,13.000521659851074,0.05750751495361328
3322,5.91796875,371.75,9.995302200317383,13.000521659851074,0.06851434707641602
3323,2.10546875,8.2109375,9.994710922241211,13.000521659851074,0.06500363349914551
3324,7.828125,2510.0,10.011341094970703,13.000521659851074,0.07256007194519043
3325,2.169921875,8.7578125,10.010937690734863,13.000582695007324,0.06851005554199219
3326,1.86328125,6.4453125,10.009613037109375,13.000582695007324,0.06850671768188477
3327,4.96484375,143.25,10.017622947692871,13.000582695007324,0.06100010871887207
3328,0.189697265625,1.208984375,10.011260032653809,13.000582695007324,0.06150984764099121
3329,1.1025390625,3.01171875,10.007646560668945,13.000643730163574,0.0695047378540039
