input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
3967,8.5625,5216.0,93.19603729248047,18.3312406539917,0.03604269027709961
3968,8.0625,3168.0,93.2789535522461,18.3942289352417,0.035524606704711914
3969,10.75,46592.0,93.42508697509766,18.3942289352417,0.03583574295043945
3970,11.3125,81920.0,93.58466339111328,18.3942289352417,0.03531169891357422
3971,3.546875,34.75,93.56128692626953,18.3942289352417,0.035532474517822266
3972,5.28125,197.0,93.57881927490234,18.3942289352417,0.040465593338012695
3973,11.8125,135168.0,93.75027465820312,18.3942289352417,0.03597259521484375
3974,8.5625,5216.0,93.84518432617188,18.3942289352417,0.035601139068603516
3975,1.328125,3.78125,93.76937103271484,18.3942289352417,0.03586888313293457
3976,4.625,102.0,93.7713394165039,18.3942289352417,0.03600430488586426
3977,10.375,32000.0,93.90901947021484,18.3942289352417,0.036186933517456055
3978,8.9375,7616.0,94.01283264160156,18.3942289352417,0.03632044792175293
3979,4.53125,93.0,94.01256561279297,18.3942289352417,0.036318063735961914
3980,1.703125,5.5,93.94548034667969,18.3942289352417,0.03631925582885742
3981,14.0625,1277952.0,94.17040252685547,18.3942289352417,0.03598499298095703
3982,7.09375,1208.0,94.23068237304688,18.3942289352417,0.03655815124511719
3983,11.4375,92672.0,94.39388275146484,18.3942289352417,0.036675214767456055
3984,7.34375,1544.0,94.46016693115234,18.3942289352417,0.03693747520446777
3985,6.53125,688.0,94.50715637207031,18.3942289352417,0.03633403778076172
3986,6.03125,416.0,94.54231262207031,18.3942289352417,0.03574681282043457
3987,13.5625,778240.0,94.75628662109375,18.3942289352417,0.035591840744018555
3988,10.5625,38656.0,94.89921569824219,18.3942289352417,0.03720378875732422
3989,9.5,13376.0,95.0169906616211,18.3942289352417,0.036141395568847656
3990,4.40625,82.0,95.01349639892578,18.3942289352417,0.03616642951965332
3991,12.125,184320.0,95.19389343261719,18.3942289352417,0.03635716438293457
3992,11.9375,152576.0,95.37008666992188,18.3942289352417,0.036634206771850586
3993,2.953125,19.125,95.3317642211914,18.3942289352417,0.03661704063415527
3994,12.6875,323584.0,95.52601623535156,18.3942289352417,0.036226749420166016
3995,3.0,20.125,95.48871612548828,18.3942289352417,0.036313772201538086
3996,9.75,17152.0,95.61287689208984,18.3942289352417,0.03621482849121094
3997,10.3125,30080.0,95.75057220458984,18.3942289352417,0.03631281852722168
3998,13.9375,1130496.0,95.97537994384766,18.3942289352417,0.0357661247253418
3999,5.6875,296.0,96.00233459472656,18.3942289352417,0.03601241111755371
4000,15.0,3276800.0,96.25311279296875,18.3942289352417,0.03583955764770508
4001,8.5625,5216.0,96.34931182861328,18.3942289352417,0.035926103591918945
4002,8.3125,4080.0,96.43949890136719,18.3942289352417,0.03928518295288086
4003,8.5625,5216.0,96.53575134277344,18.3942289352417,0.03648209571838379
4004,4.6875,108.5,96.53860473632812,18.3942289352417,0.03613471984863281
4005,7.46875,1752.0,96.60845947265625,18.3942289352417,0.03670191764831543
4006,5.9375,378.0,96.64144897460938,18.3942289352417,0.0358738899230957
4007,4.15625,63.75,96.6314468383789,18.3942289352417,0.03599119186401367
4008,11.0625,63744.0,96.78810119628906,18.3942289352417,0.035956382751464844
4009,10.8125,49664.0,96.93885803222656,18.3942289352417,0.035893917083740234
4010,2.78125,16.125,96.8955078125,18.3942289352417,0.036052703857421875
4011,9.5625,14208.0,97.01612854003906,18.3942289352417,0.03617453575134277
4012,10.875,52736.0,97.16858673095703,18.3942289352417,0.03631114959716797
4013,1.15625,3.171875,97.08577728271484,18.3942289352417,0.03631782531738281
4014,11.75,126976.0,97.25949096679688,18.3942289352417,0.03635549545288086
4015,12.4375,251904.0,97.4500503540039,18.3942289352417,0.03549623489379883
4016,6.6875,804.0,97.50122833251953,18.3942289352417,0.03586935997009277
4017,10.625,41216.0,97.6480712890625,18.3942289352417,0.03585958480834961
4018,12.875,391168.0,97.84984588623047,18.3942289352417,0.035755157470703125
4019,3.546875,34.75,97.8246078491211,18.3942289352417,0.03540825843811035
4020,4.09375,60.0,97.81271362304688,18.3942289352417,0.0359959602355957
4021,15.625,6094848.0,98.0816879272461,18.3942289352417,0.03576993942260742
4022,16.75,18874368.0,98.37874603271484,18.3942289352417,0.036034345626831055
4023,11.0625,63744.0,98.53719329833984,18.3942289352417,0.03624844551086426
4024,11.625,111616.0,98.7095947265625,18.3942289352417,0.03581833839416504
4025,9.3125,11072.0,98.82545471191406,18.3942289352417,0.03568768501281738
4026,14.0625,1277952.0,99.05813598632812,18.3942289352417,0.0366513729095459
4027,8.125,3376.0,99.1449966430664,18.3942289352417,0.03583168983459473
4028,9.125,9152.0,99.25653076171875,18.3942289352417,0.0361478328704834
4029,12.4375,251904.0,99.44987487792969,18.3942289352417,0.035727739334106445
4030,2.375,10.75,99.39497375488281,18.3942289352417,0.035379648208618164
4031,12.75,344064.0,99.59613037109375,18.3942289352417,0.03615617752075195
4032,13.875,1064960.0,99.82549285888672,18.3942289352417,0.04109477996826172
4033,6.15625,472.0,99.8639144897461,18.3942289352417,0.03653907775878906
4034,11.0,59904.0,100.02242279052734,18.3942289352417,0.03634762763977051
4035,11.8125,135168.0,100.2011947631836,18.3942289352417,0.03581738471984863
4036,8.25,3824.0,100.29168701171875,18.3942289352417,0.036353111267089844
4037,9.4375,12544.0,100.4117431640625,18.3942289352417,0.037259817123413086
4038,11.9375,152576.0,100.5941390991211,18.3942289352417,0.03570747375488281
4039,14.25,1540096.0,100.83450317382812,18.3942289352417,0.03607296943664551
4040,10.3125,30080.0,100.9768295288086,18.3942289352417,0.03643512725830078
4041,12.8125,366592.0,101.1818618774414,18.3942289352417,0.03573107719421387
4042,15.0,3276800.0,101.44215393066406,18.3942289352417,0.03644680976867676
4043,11.25,76800.0,101.608642578125,18.3942289352417,0.03618025779724121
4044,12.3125,222208.0,101.80209350585938,18.3942289352417,0.03528428077697754
4045,13.0625,471040.0,102.01469421386719,18.3942289352417,0.03642749786376953
4046,12.3125,222208.0,102.20872497558594,18.3942289352417,0.03612399101257324
4047,14.6875,2392064.0,102.46310424804688,18.3942289352417,0.03685307502746582
4048,2.140625,8.5,102.400146484375,18.3942289352417,0.0362088680267334
4049,12.1875,196608.0,102.59143829345703,18.3942289352417,0.03602313995361328
4050,11.8125,135168.0,102.77352905273438,18.3942289352417,0.035529375076293945
4051,7.46875,1752.0,102.84554290771484,18.3942289352417,0.036232948303222656
4052,8.5625,5216.0,102.9452896118164,18.3942289352417,0.036038875579833984
4053,17.125,27394048.0,103.2630386352539,18.3942289352417,0.03616952896118164
4054,10.3125,30080.0,103.40770721435547,18.3942289352417,0.03603410720825195
4055,3.5,33.0,103.37866973876953,18.3942289352417,0.035944461822509766
4056,8.875,7136.0,103.48673248291016,18.3942289352417,0.03582596778869629
4057,18.5,108003328.0,103.84090423583984,18.3942289352417,0.036084890365600586
4058,10.25,28288.0,103.98444366455078,18.3942289352417,0.03584623336791992
4059,7.84375,2544.0,104.06643676757812,18.3942289352417,0.03618168830871582
4060,11.9375,152576.0,104.2535400390625,18.3942289352417,0.035658836364746094
4061,9.5625,14208.0,104.37982940673828,18.3942289352417,0.036255598068237305
4062,11.1875,72192.0,104.5479965209961,18.3942289352417,0.037752389907836914
4063,4.5625,96.0,104.5457534790039,18.3942289352417,0.03656482696533203
4064,10.0625,23424.0,104.6850814819336,18.3942289352417,0.03617048263549805
4065,11.1875,72192.0,104.85359191894531,18.3942289352417,0.035913705825805664
4066,11.8125,135168.0,105.03834533691406,18.3942289352417,0.03574943542480469
4067,9.0,8096.0,105.15065002441406,18.3942289352417,0.0360264778137207
4068,14.0,1204224.0,105.39250183105469,18.3942289352417,0.03706717491149902
4069,10.4375,34048.0,105.54232025146484,18.3942289352417,0.03609585762023926
4070,11.75,126976.0,105.726318359375,18.3942289352417,0.03584432601928711
4071,9.25,10432.0,105.84556579589844,18.3942289352417,0.03575778007507324
4072,13.5,729088.0,106.0755615234375,18.3942289352417,0.0362091064453125
4073,2.8125,16.625,106.0273666381836,18.3942289352417,0.03578042984008789
4074,9.625,15168.0,106.15657043457031,18.3942289352417,0.03600788116455078
4075,15.0625,3473408.0,106.42778015136719,18.3942289352417,0.03626084327697754
4076,12.75,344064.0,106.63899993896484,18.3942289352417,0.0359652042388916
4077,8.875,7136.0,106.7490463256836,18.3942289352417,0.03632855415344238
4078,15.375,4751360.0,107.02963256835938,18.3942289352417,0.03640341758728027
4079,14.75,2539520.0,107.29437255859375,18.3942289352417,0.03591489791870117
4080,6.09375,444.0,107.33168029785156,18.3942289352417,0.03590798377990723
4081,8.0625,3168.0,107.42076873779297,18.3942289352417,0.03621673583984375
4082,14.375,1753088.0,107.67630767822266,18.3942289352417,0.03630256652832031
4083,3.78125,43.75,107.65264129638672,18.3942289352417,0.036753177642822266
4084,11.75,126976.0,107.83919525146484,18.3942289352417,0.03610348701477051
4085,11.625,111616.0,108.02266693115234,18.3942289352417,0.035974979400634766
4086,8.25,3824.0,108.11701965332031,18.3942289352417,0.03628849983215332
4087,19.5,293601280.0,108.50970458984375,18.3942289352417,0.03640246391296387
4088,1.328125,3.78125,108.42058563232422,18.3942289352417,0.03576159477233887
4089,11.25,76800.0,108.5947494506836,18.3942289352417,0.03690648078918457
4090,8.625,5568.0,108.6993408203125,18.3942289352417,0.03603649139404297
4091,9.0,8096.0,108.81394958496094,18.3942289352417,0.03617596626281738
4092,15.5625,5734400.0,109.10350036621094,18.3942289352417,0.03615927696228027
4093,6.8125,908.0,109.1600112915039,18.3942289352417,0.03661537170410156
4094,9.0,8096.0,109.27495574951172,18.3942289352417,0.03590083122253418
4095,13.625,827392.0,109.51349639892578,18.3942289352417,0.0361175537109375
4096,2.34375,10.4375,109.45063781738281,18.3942289352417,0.03591799736022949
4097,10.625,41216.0,109.6091537475586,18.3947172164917,0.05317378044128418
4098,8.9375,7616.0,109.72262573242188,18.3952054977417,0.05684995651245117
4099,11.125,68096.0,109.89484405517578,18.3956937789917,0.035825252532958984
4100,13.375,643072.0,110.12759399414062,18.3961820602417,0.035958290100097656
4101,11.5625,104960.0,110.31201934814453,18.3966703414917,0.03710126876831055
4102,6.8125,908.0,110.36873626708984,18.3971586227417,0.03668665885925293
4103,10.0625,23424.0,110.51297760009766,18.3976469039917,0.037091732025146484
4104,3.703125,40.5,110.48600006103516,18.3981351852417,0.03606224060058594
4105,3.9375,51.25,110.46534729003906,18.3986234664917,0.0364077091217041
4106,6.78125,880.0,110.52120208740234,18.3991117477417,0.036767005920410156
4107,6.4375,624.0,110.5678482055664,18.3996000289917,0.03620004653930664
4108,9.125,9152.0,110.68685913085938,18.4000883102417,0.03601479530334473
4109,11.5625,104960.0,110.87168884277344,18.4005765914917,0.03613162040710449
4110,12.0,162816.0,111.0685806274414,18.4010648727417,0.03683352470397949
4111,7.0625,1168.0,111.13215637207031,18.4015531539917,0.03630805015563965
4112,5.875,356.0,111.16358184814453,18.4020414352417,0.036753177642822266
4113,10.6875,43776.0,111.32526397705078,18.4025297164917,0.036813974380493164
4114,2.40625,11.0625,111.26285552978516,18.4030179977417,0.0361483097076416
4115,10.9375,56320.0,111.43132019042969,18.4035062789917,0.036846160888671875
4116,10.375,32000.0,111.58472442626953,18.4039945602417,0.03618359565734863
4117,12.5,268288.0,111.79589080810547,18.4044828414917,0.036606788635253906
4118,9.9375,20736.0,111.93772888183594,18.4049711227417,0.03648829460144043
4119,10.0,22016.0,112.08134460449219,18.4054594039917,0.0360264778137207
4120,9.0,8096.0,112.19786071777344,18.4059476852417,0.036149024963378906
4121,14.8125,2703360.0,112.47297668457031,18.4064359664917,0.03610086441040039
4122,2.59375,13.375,112.41490936279297,18.4069242477417,0.036795616149902344
4123,10.8125,49664.0,112.58109283447266,18.4074125289917,0.03626370429992676
4124,5.90625,368.0,112.61336517333984,18.4079008102417,0.03673863410949707
4125,13.0625,471040.0,112.84127807617188,18.4083890914917,0.03685641288757324
4126,10.4375,34048.0,112.9975814819336,18.4088773727417,0.03627800941467285
4127,7.0625,1168.0,113.06150817871094,18.4093656539917,0.03653073310852051
4128,18.625,122683392.0,113.44276428222656,18.4098539352417,0.03651714324951172
4129,5.625,278.0,113.46733093261719,18.4103422164917,0.03637886047363281
4130,12.875,391168.0,113.69127655029297,18.4108304977417,0.03595995903015137
4131,12.1875,196608.0,113.89665222167969,18.4113187789917,0.036939144134521484
4132,8.8125,6720.0,114.00907897949219,18.4118070602417,0.03682541847229004
4133,11.125,68096.0,114.18546295166016,18.4122953414917,0.03666424751281738
4134,14.75,2539520.0,114.46233367919922,18.4127836227417,0.03879117965698242
4135,12.4375,251904.0,114.67561340332031,18.4132719039917,0.03638958930969238
4136,9.125,9152.0,114.79718017578125,18.4137601852417,0.03652667999267578
4137,12.9375,415744.0,115.02479553222656,18.4142484664917,0.03660440444946289
4138,8.8125,6720.0,115.13789367675781,18.4147367477417,0.036420345306396484
4139,8.6875,5920.0,115.2475814819336,18.4152250289917,0.036568641662597656
4140,9.1875,9792.0,115.37129974365234,18.4157133102417,0.03625631332397461
4141,9.625,15168.0,115.5072021484375,18.4162015914917,0.035980224609375
4142,11.375,87040.0,115.692138671875,18.4166898727417,0.03660750389099121
4143,13.9375,1130496.0,115.94894409179688,18.4171781539917,0.03633689880371094
4144,11.4375,92672.0,116.13613891601562,18.4176664352417,0.036403656005859375
4145,14.8125,2703360.0,116.41830444335938,18.4181547164917,0.03623366355895996
4146,12.625,303104.0,116.63939666748047,18.4186429977417,0.03630185127258301
4147,8.3125,4080.0,116.73938751220703,18.4191312789917,0.036409616470336914
4148,7.84375,2544.0,116.82620239257812,18.4196195602417,0.036354780197143555
4149,6.71875,828.0,116.88136291503906,18.4201078414917,0.03576183319091797
4150,6.5625,708.0,116.93209075927734,18.4205961227417,0.03600311279296875
4151,6.53125,688.0,116.98200225830078,18.4210844039917,0.03598785400390625
4152,6.6875,804.0,117.03623962402344,18.4215726852417,0.03721761703491211
4153,4.5625,96.0,117.03060150146484,18.4220609664917,0.03658699989318848
4154,4.71875,112.0,117.02937316894531,18.4225492477417,0.03634381294250488
4155,11.125,68096.0,117.20869445800781,18.4230375289917,0.036759376525878906
4156,2.640625,14.0,117.14885711669922,18.4235258102417,0.036377906799316406
4157,8.0625,3168.0,117.2418441772461,18.4240140914917,0.03646254539489746
4158,8.375,4352.0,117.34368896484375,18.4245023727417,0.03614926338195801
4159,1.8125,6.125,117.26045989990234,18.4249906539917,0.0367732048034668
4160,13.0625,471040.0,117.49458312988281,18.4254789352417,0.03650546073913574
4161,16.625,16580608.0,117.82992553710938,18.4259672164917,0.03633475303649902
4162,5.4375,230.0,117.84880828857422,18.4264554977417,0.03658890724182129
4163,16.5,14680064.0,118.18138885498047,18.4269437789917,0.03728771209716797
4164,7.4375,1696.0,118.25703430175781,18.4274320602417,0.03711342811584473
4165,5.40625,223.0,118.2750244140625,18.4279203414917,0.03669428825378418
4166,14.6875,2392064.0,118.55684661865234,18.4284086227417,0.03611421585083008
4167,12.375,236544.0,118.77327728271484,18.4288969039917,0.03663754463195801
4168,4.78125,119.5,118.77339172363281,18.4293851852417,0.0360567569732666
4169,15.0625,3473408.0,119.06678009033203,18.4298734664917,0.0365908145904541
4170,7.21875,1368.0,119.13641357421875,18.4303617477417,0.03667902946472168
4171,2.75,15.625,119.07842254638672,18.4308500289917,0.03641796112060547
4172,14.75,2539520.0,119.36334991455078,18.4313383102417,0.0368955135345459
4173,2.5,12.1875,119.29808807373047,18.4318265914917,0.03747963905334473
4174,4.25,70.0,119.28289794921875,18.4323148727417,0.03694868087768555
4175,2.828125,16.875,119.22711181640625,18.4328031539917,0.036683082580566406
4176,6.15625,472.0,119.26640319824219,18.4332914352417,0.03676605224609375
4177,1.3671875,3.921875,119.16890716552734,18.4337797164917,0.036228179931640625
4178,4.34375,77.0,119.15646362304688,18.4342679977417,0.03677535057067871
4179,6.71875,828.0,119.21176147460938,18.4347562789917,0.036322593688964844
4180,11.1875,72192.0,119.39459991455078,18.4352445602417,0.036603689193725586
4181,2.28125,9.8125,119.32322692871094,18.4357328414917,0.0364987850189209
4182,3.71875,41.25,119.29285430908203,18.4362211227417,0.03672528266906738
4183,1.03125,2.796875,119.18595886230469,18.4367094039917,0.036947011947631836
4184,1.4609375,4.3125,119.0914306640625,18.4371976852417,0.037157297134399414
4185,7.875,2624.0,119.17953491210938,18.4376859664917,0.03692293167114258
4186,4.96875,144.0,119.18487548828125,18.4381742477417,0.03651571273803711
4187,9.125,9152.0,119.30860900878906,18.4386625289917,0.036620378494262695
4188,10.0,22016.0,119.45735931396484,18.4391508102417,0.03650927543640137
4189,15.0,3276800.0,119.74906921386719,18.4396390914917,0.036748409271240234
4190,11.8125,135168.0,119.95011901855469,18.4401273727417,0.03624081611633301
4191,15.625,6094848.0,120.26069641113281,18.4406156539917,0.036440372467041016
4192,6.25,520.0,120.30256652832031,18.4411039352417,0.036597251892089844
4193,7.25,1408.0,120.37320709228516,18.4415922164917,0.03650808334350586
4194,8.375,4352.0,120.47610473632812,18.4420804977417,0.03752756118774414
4195,0.07080078125,1.0703125,120.34060668945312,18.4425687789917,0.036902427673339844
4196,14.8125,2703360.0,120.62837982177734,18.4430570602417,0.03672313690185547
4197,9.875,19456.0,120.77457427978516,18.4435453414917,0.03693413734436035
4198,7.03125,1128.0,120.83891296386719,18.4440336227417,0.03664875030517578
4199,9.0625,8640.0,120.96182250976562,18.4445219039917,0.036818742752075195
4200,11.75,126976.0,121.1622543334961,18.4450101852417,0.03669929504394531
4201,8.625,5568.0,121.27271270751953,18.4454984664917,0.036740779876708984
4202,12.5,268288.0,121.49520111083984,18.4459867477417,0.036930084228515625
4203,7.78125,2400.0,121.58143615722656,18.4464750289917,0.036846160888671875
4204,11.8125,135168.0,121.7844009399414,18.4469633102417,0.036531686782836914
4205,11.4375,92672.0,121.97671508789062,18.4474515914917,0.03679966926574707
4206,11.5625,104960.0,122.17288208007812,18.4479398727417,0.03664112091064453
4207,10.0625,23424.0,122.32560729980469,18.4484281539917,0.03685116767883301
4208,10.9375,56320.0,122.50399017333984,18.4489164352417,0.036301374435424805
4209,2.78125,16.125,122.44500732421875,18.4494047164917,0.03621792793273926
4210,6.28125,536.0,122.48786926269531,18.4498929977417,0.03642010688781738
4211,11.75,126976.0,122.68994903564453,18.4503812789917,0.03610968589782715
4212,5.5625,260.0,122.7118911743164,18.4508695602417,0.03653836250305176
4213,2.546875,12.75,122.6460189819336,18.4513578414917,0.037023305892944336
4214,13.4375,684032.0,122.89739990234375,18.4518461227417,0.03657984733581543
4215,6.5625,708.0,122.94845581054688,18.4523344039917,0.037520408630371094
4216,1.875,6.53125,122.86283111572266,18.4528226852417,0.03626275062561035
4217,0.70703125,2.03125,122.74331665039062,18.4533109664917,0.0365755558013916
4218,3.0,20.125,122.6906509399414,18.4537992477417,0.036742210388183594
4219,2.375,10.75,122.61988067626953,18.4542875289917,0.036463260650634766
4220,8.625,5568.0,122.73078918457031,18.4547758102417,0.03638744354248047
4221,4.625,102.0,122.72541046142578,18.4552640914917,0.03679704666137695
4222,6.28125,536.0,122.76819610595703,18.4557523727417,0.037203073501586914
4223,8.8125,6720.0,122.88462829589844,18.4562406539917,0.037062644958496094
4224,8.0,2976.0,122.9774169921875,18.5192289352417,0.036887168884277344
4225,3.375,29.25,122.93555450439453,18.5192289352417,0.0368497371673584
4226,13.9375,1130496.0,123.20133209228516,18.5192289352417,0.03678131103515625
4227,8.5,4928.0,123.30883026123047,18.5192289352417,0.03640294075012207
4228,4.53125,93.0,123.300537109375,18.5192289352417,0.036422014236450195
4229,10.0,22016.0,123.45185089111328,18.5192289352417,0.036527395248413086
4230,2.609375,13.5625,123.38746643066406,18.5192289352417,0.036791086196899414
4231,3.375,29.25,123.34546661376953,18.5192289352417,0.036679983139038086
4232,15.0,3276800.0,123.64266967773438,18.5192289352417,0.0514981746673584
4233,6.0625,430.0,123.67904663085938,18.5192289352417,0.03784823417663574
4234,9.3125,11072.0,123.81039428710938,18.5192289352417,0.03726840019226074
4235,13.3125,606208.0,124.0589599609375,18.5192289352417,0.03735923767089844
4236,18.0,65536000.0,124.44554901123047,18.5192289352417,0.03827786445617676
4237,6.625,752.0,124.49849700927734,18.5192289352417,0.03707408905029297
4238,9.3125,11072.0,124.63041687011719,18.5192289352417,0.036727190017700195
4239,11.3125,81920.0,124.8212661743164,18.5192289352417,0.03691744804382324
4240,0.8203125,2.265625,124.70335388183594,18.5192289352417,0.036710262298583984
4241,13.875,1064960.0,124.96973419189453,18.5192289352417,0.03675413131713867
4242,15.1875,3948544.0,125.2752685546875,18.5192289352417,0.03768277168273926
4243,16.25,11403264.0,125.61293029785156,18.5192289352417,0.03763222694396973
4244,0.8828125,2.421875,125.4960708618164,18.5192289352417,0.037175893783569336
4245,10.1875,26624.0,125.65444946289062,18.5192289352417,0.037198543548583984
4246,10.375,32000.0,125.81855010986328,18.5192289352417,0.03691816329956055
4247,4.78125,119.5,125.81698608398438,18.5192289352417,0.036942243576049805
4248,9.875,19456.0,125.96633911132812,18.5192289352417,0.036667823791503906
4249,5.3125,203.0,125.98046112060547,18.5192289352417,0.03668355941772461
4250,9.3125,11072.0,126.11322784423828,18.5192289352417,0.036768198013305664
4251,12.375,236544.0,126.33706665039062,18.5192289352417,0.036989688873291016
4252,10.875,52736.0,126.51654052734375,18.5192289352417,0.03728008270263672
4253,14.0625,1277952.0,126.79114532470703,18.5192289352417,0.037085771560668945
4254,16.75,18874368.0,127.14653778076172,18.5192289352417,0.03664708137512207
4255,4.125,61.75,127.12501525878906,18.5192289352417,0.037076711654663086
4256,14.3125,1646592.0,127.40811157226562,18.5192289352417,0.03685760498046875
4257,0.310546875,1.3671875,127.2724609375,18.5192289352417,0.03740406036376953
4258,12.1875,196608.0,127.49210357666016,18.5192289352417,0.03658485412597656
4259,9.4375,12544.0,127.62957000732422,18.5192289352417,0.037036895751953125
4260,10.375,32000.0,127.79521179199219,18.5192289352417,0.03699898719787598
4261,11.125,68096.0,127.9835205078125,18.5192289352417,0.036470651626586914
4262,1.8046875,6.0625,127.89207458496094,18.5192289352417,0.037421226501464844
4263,7.5625,1928.0,127.97345733642578,18.5192289352417,0.03655385971069336
4264,7.3125,1496.0,128.0473175048828,18.5192289352417,0.03687334060668945
4265,12.3125,222208.0,128.27146911621094,18.5192289352417,0.0363774299621582
4266,7.9375,2800.0,128.36422729492188,18.5192289352417,0.03686189651489258
4267,12.4375,251904.0,128.59255981445312,18.5192289352417,0.036835432052612305
4268,17.125,27394048.0,128.96270751953125,18.5192289352417,0.036599159240722656
4269,4.90625,135.0,128.96412658691406,18.5192289352417,0.036748409271240234
4270,8.9375,7616.0,129.0873565673828,18.5192289352417,0.0369725227355957
4271,7.15625,1280.0,129.15675354003906,18.5192289352417,0.03659319877624512
4272,8.0625,3168.0,129.25360107421875,18.5192289352417,0.03995943069458008
4273,19.75,377487360.0,129.70474243164062,18.5192289352417,0.03733706474304199
4274,14.875,2883584.0,130.00881958007812,18.5192289352417,0.037056684494018555
4275,10.0,22016.0,130.16502380371094,18.5192289352417,0.03686666488647461
4276,13.4375,684032.0,130.42608642578125,18.5192289352417,0.03676581382751465
4277,6.78125,880.0,130.484375,18.5192289352417,0.036699533462524414
4278,1.3203125,3.75,130.3760986328125,18.5192289352417,0.03780388832092285
4279,11.0625,63744.0,130.56491088867188,18.5192289352417,0.03680896759033203
4280,2.921875,18.625,130.50546264648438,18.5192289352417,0.0368039608001709
4281,10.5,36352.0,130.67715454101562,18.5192289352417,0.03660988807678223
4282,8.125,3376.0,130.7764434814453,18.5192289352417,0.03796243667602539
4283,13.0625,471040.0,131.02674865722656,18.5192289352417,0.03721141815185547
4284,11.25,76800.0,131.22183227539062,18.5192289352417,0.03674769401550293
4285,12.1875,196608.0,131.44589233398438,18.5192289352417,0.03690814971923828
4286,7.40625,1648.0,131.52345275878906,18.5192289352417,0.03687405586242676
4287,11.0625,63744.0,131.7133026123047,18.5192289352417,0.03692364692687988
4288,16.375,12910592.0,132.06680297851562,18.5192289352417,0.03672528266906738
4289,11.0625,63744.0,132.25726318359375,18.5192289352417,0.0370478630065918
4290,11.625,111616.0,132.46522521972656,18.5192289352417,0.03683352470397949
4291,11.8125,135168.0,132.67919921875,18.5192289352417,0.037004947662353516
4292,0.111328125,1.1171875,132.53155517578125,18.5192289352417,0.0379030704498291
4293,9.0,8096.0,132.65858459472656,18.5192289352417,0.03690361976623535
4294,8.8125,6720.0,132.77989196777344,18.5192289352417,0.03741931915283203
4295,7.9375,2800.0,132.87420654296875,18.5192289352417,0.03681516647338867
4296,15.0,3276800.0,133.187255859375,18.5192289352417,0.03667306900024414
4297,10.125,24960.0,133.34954833984375,18.5192289352417,0.0369410514831543
4298,14.9375,3063808.0,133.66156005859375,18.5192289352417,0.03683900833129883
4299,8.125,3376.0,133.7620391845703,18.5192289352417,0.03757739067077637
4300,12.0,162816.0,133.9832305908203,18.5192289352417,0.03657364845275879
4301,0.2255859375,1.25,133.8377685546875,18.5192289352417,0.03704237937927246
4302,14.8125,2703360.0,134.14662170410156,18.5192289352417,0.03752756118774414
4303,11.625,111616.0,134.35647583007812,18.5192289352417,0.037343740463256836
4304,6.875,968.0,134.41812133789062,18.5192289352417,0.03744769096374512
4305,9.375,11776.0,134.55784606933594,18.5192289352417,0.03705334663391113
4306,5.90625,368.0,134.5892333984375,18.5192289352417,0.0370182991027832
4307,13.0625,471040.0,134.84451293945312,18.5192289352417,0.03684544563293457
4308,14.9375,3063808.0,135.15892028808594,18.5192289352417,0.037362098693847656
4309,15.375,4751360.0,135.48768615722656,18.5192289352417,0.03683829307556152
4310,2.328125,10.25,135.40655517578125,18.5192289352417,0.036795854568481445
4311,8.0,2976.0,135.5037078857422,18.5192289352417,0.037111520767211914
4312,8.1875,3600.0,135.60679626464844,18.5192289352417,0.03651762008666992
4313,10.5625,38656.0,135.78460693359375,18.5192289352417,0.03728652000427246
4314,14.375,1753088.0,136.0828399658203,18.5192289352417,0.03700089454650879
4315,0.640625,1.8984375,135.9481964111328,18.5192289352417,0.036765336990356445
4316,6.34375,568.0,135.99325561523438,18.5192289352417,0.036950111389160156
4317,9.875,19456.0,136.14968872070312,18.5192289352417,0.0369417667388916
4318,13.625,827392.0,136.42465209960938,18.5192289352417,0.03675270080566406
4319,8.5,4928.0,136.5378875732422,18.5192289352417,0.03685760498046875
4320,14.5625,2113536.0,136.84312438964844,18.5192289352417,0.0370790958404541
4321,9.0625,8640.0,136.9744110107422,18.5192289352417,0.036632537841796875
4322,11.0625,63744.0,137.16917419433594,18.5192289352417,0.03728747367858887
4323,12.1875,196608.0,137.39993286132812,18.5192289352417,0.03755354881286621
4324,10.8125,49664.0,137.58724975585938,18.5192289352417,0.037555694580078125
4325,2.296875,9.9375,137.50369262695312,18.5192289352417,0.036950111389160156
4326,11.5625,104960.0,137.71484375,18.5192289352417,0.03665876388549805
4327,1.8203125,6.1875,137.6160430908203,18.5192289352417,0.03775286674499512
4328,7.625,2048.0,137.7019805908203,18.5192289352417,0.037117958068847656
4329,11.375,87040.0,137.90731811523438,18.5192289352417,0.036862850189208984
4330,11.0625,63744.0,138.1028289794922,18.5192289352417,0.03744983673095703
4331,8.875,7136.0,138.22879028320312,18.5192289352417,0.03721451759338379
4332,11.125,68096.0,138.42660522460938,18.5192289352417,0.03799581527709961
4333,4.125,61.75,138.40086364746094,18.5192289352417,0.03740382194519043
4334,8.5,4928.0,138.51495361328125,18.5192289352417,0.03754281997680664
4335,7.5625,1928.0,138.59906005859375,18.5192289352417,0.03724384307861328
4336,6.0625,430.0,138.63522338867188,18.5192289352417,0.03675270080566406
4337,2.5,12.1875,138.5574951171875,18.5192289352417,0.037317514419555664
4338,5.40625,223.0,138.5726318359375,18.5192289352417,0.03741645812988281
