input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
4248,9.25,10432.0,53.753387451171875,29.717087268829346,0.03864288330078125
4249,2.265625,9.625,53.73164367675781,29.717087268829346,0.03865766525268555
4250,6.78125,880.0,53.767024993896484,29.717087268829346,0.038665771484375
4251,8.25,3824.0,53.82099533081055,29.717087268829346,0.03866076469421387
4252,7.9375,2800.0,53.87105178833008,29.717087268829346,0.038819313049316406
4253,12.5625,284672.0,53.97978210449219,29.717087268829346,0.03866934776306152
4254,13.125,501760.0,54.0958366394043,29.717087268829346,0.03864455223083496
4255,2.171875,8.75,54.072715759277344,29.717087268829346,0.03866243362426758
4256,11.875,143360.0,54.17299270629883,29.717087268829346,0.03869819641113281
4257,4.28125,72.5,54.176673889160156,29.717087268829346,0.03867602348327637
4258,13.4375,684032.0,54.2969856262207,29.717087268829346,0.03866314888000488
4259,4.71875,112.0,54.306217193603516,29.717087268829346,0.03867745399475098
4260,8.75,6304.0,54.36687088012695,29.717087268829346,0.03871440887451172
4261,3.828125,46.0,54.36473083496094,29.717087268829346,0.0386660099029541
4262,6.40625,604.0,54.395484924316406,29.717087268829346,0.03875875473022461
4263,6.59375,732.0,54.42864227294922,29.717087268829346,0.03870105743408203
4264,6.875,968.0,54.46539306640625,29.717087268829346,0.038736581802368164
4265,8.25,3824.0,54.51972579956055,29.717087268829346,0.03869295120239258
4266,5.5625,260.0,54.53970718383789,29.717087268829346,0.03872990608215332
4267,8.875,7136.0,54.602081298828125,29.717087268829346,0.03871631622314453
4268,11.0,59904.0,54.69169235229492,29.717087268829346,0.0387115478515625
4269,2.375,10.75,54.670860290527344,29.717087268829346,0.038686275482177734
4270,6.0625,430.0,54.69725036621094,29.717087268829346,0.038752079010009766
4271,4.75,115.5,54.70684814453125,29.717087268829346,0.03873467445373535
4272,4.9375,139.0,54.71882247924805,29.717087268829346,0.03873133659362793
4273,11.5,98816.0,54.81492614746094,29.717087268829346,0.03872275352478027
4274,8.9375,7616.0,54.87824249267578,29.717087268829346,0.03872847557067871
4275,5.71875,304.0,54.90022659301758,29.717087268829346,0.03875136375427246
4276,10.3125,30080.0,54.98128128051758,29.717087268829346,0.03874778747558594
4277,4.4375,84.5,54.98681640625,29.717087268829346,0.038706064224243164
4278,7.375,1592.0,55.030120849609375,29.717087268829346,0.03874921798706055
4279,10.4375,34048.0,55.11286544799805,29.717087268829346,0.03873443603515625
4280,2.734375,15.375,55.09644317626953,29.717087268829346,0.03877687454223633
4281,1.2109375,3.359375,55.0604362487793,29.717087268829346,0.038755178451538086
4282,5.875,356.0,55.08446502685547,29.717087268829346,0.040704965591430664
4283,7.90625,2720.0,55.134605407714844,29.717087268829346,0.03878211975097656
4284,8.1875,3600.0,55.188392639160156,29.717087268829346,0.03878903388977051
4285,11.75,126976.0,55.288169860839844,29.717087268829346,0.038794517517089844
4286,1.0703125,2.921875,55.25021743774414,29.717087268829346,0.03878021240234375
4287,13.625,827392.0,55.37425994873047,29.717087268829346,0.03873324394226074
4288,10.875,52736.0,55.46291732788086,29.717087268829346,0.03878521919250488
4289,5.90625,368.0,55.48738479614258,29.717087268829346,0.03883671760559082
4290,11.375,87040.0,55.582637786865234,29.717087268829346,0.03886771202087402
4291,9.1875,9792.0,55.649627685546875,29.717087268829346,0.03884434700012207
4292,5.84375,346.0,55.673301696777344,29.717087268829346,0.03889870643615723
4293,7.53125,1864.0,55.718875885009766,29.717087268829346,0.03887677192687988
4294,5.75,314.0,55.74130630493164,29.717087268829346,0.038899898529052734
4295,4.90625,135.0,55.75281524658203,29.717087268829346,0.038843631744384766
4296,10.875,52736.0,55.84183883666992,29.717087268829346,0.038870811462402344
4297,7.0,1096.0,55.88054275512695,29.717087268829346,0.03888082504272461
4298,14.0,1204224.0,56.010406494140625,29.717087268829346,0.03888201713562012
4299,6.03125,416.0,56.03653335571289,29.717087268829346,0.03885388374328613
4300,8.875,7136.0,56.099761962890625,29.717087268829346,0.0388941764831543
4301,3.3125,27.5,56.0904541015625,29.71723985671997,0.063812255859375
4302,16.5,14680064.0,56.25330352783203,29.718002796173096,0.059662580490112305
4303,8.8125,6720.0,56.31586456298828,29.71876573562622,0.03903675079345703
4304,3.84375,46.75,56.31342315673828,29.719528675079346,0.03890514373779297
4305,6.96875,1064.0,56.35186004638672,29.72029161453247,0.03889012336730957
4306,5.125,168.0,56.36615753173828,29.721054553985596,0.03894805908203125
4307,10.0625,23424.0,56.445152282714844,29.72181749343872,0.0388946533203125
4308,11.0625,63744.0,56.537330627441406,29.722580432891846,0.038909912109375
4309,10.0,22016.0,56.61564636230469,29.72334337234497,0.038915395736694336
4310,5.0,148.0,56.62831115722656,29.724106311798096,0.038948774337768555
4311,7.84375,2544.0,56.678340911865234,29.72486925125122,0.03892087936401367
4312,6.78125,880.0,56.71440505981445,29.725632190704346,0.0437617301940918
4313,11.25,76800.0,56.809326171875,29.72639513015747,0.04353046417236328
4314,8.4375,4608.0,56.867271423339844,29.727158069610596,0.04350137710571289
4315,1.78125,5.9375,56.83750534057617,29.72792100906372,0.04340219497680664
4316,3.484375,32.5,56.8301887512207,29.728683948516846,0.0393519401550293
4317,6.84375,940.0,56.86710739135742,29.72944688796997,0.03891801834106445
4318,7.21875,1368.0,56.908966064453125,29.730209827423096,0.038980960845947266
4319,6.53125,688.0,56.9417839050293,29.73097276687622,0.03892230987548828
4320,10.375,32000.0,57.02533721923828,29.731735706329346,0.038969993591308594
4321,8.8125,6720.0,57.08829116821289,29.73249864578247,0.03894615173339844
4322,9.125,9152.0,57.155433654785156,29.733261585235596,0.039177894592285156
4323,11.1875,72192.0,57.24994659423828,29.73402452468872,0.039002180099487305
4324,10.6875,43776.0,57.33791732788086,29.734787464141846,0.038985252380371094
4325,1.9296875,6.875,57.309844970703125,29.73555040359497,0.03899788856506348
4326,10.875,52736.0,57.40034103393555,29.736313343048096,0.03900003433227539
4327,2.546875,12.75,57.38042068481445,29.73707628250122,0.03899025917053223
4328,1.15625,3.171875,57.342071533203125,29.737839221954346,0.03898167610168457
4329,9.375,11776.0,57.41265869140625,29.73860216140747,0.03898811340332031
4330,7.6875,2176.0,57.46089172363281,29.739365100860596,0.03897547721862793
4331,9.625,15168.0,57.534889221191406,29.74012804031372,0.03896903991699219
4332,8.75,6304.0,57.59730911254883,29.740890979766846,0.03899574279785156
4333,6.34375,568.0,57.627777099609375,29.74165391921997,0.038932085037231445
4334,10.0625,23424.0,57.70771408081055,29.742416858673096,0.03894996643066406
4335,7.125,1240.0,57.74858856201172,29.74317979812622,0.03897523880004883
4336,11.5,98816.0,57.847835540771484,29.743942737579346,0.0390019416809082
4337,6.25,520.0,57.87708282470703,29.74470567703247,0.038967132568359375
4338,10.4375,34048.0,57.962257385253906,29.745468616485596,0.03899645805358887
4339,6.25,520.0,57.99150466918945,29.74623155593872,0.03899526596069336
4340,11.0,59904.0,58.084327697753906,29.746994495391846,0.03901958465576172
4341,5.90625,368.0,58.1090087890625,29.74775743484497,0.038990020751953125
4342,12.375,236544.0,58.2203369140625,29.748520374298096,0.0390772819519043
4343,6.78125,880.0,58.256771087646484,29.74928331375122,0.0389707088470459
4344,13.125,501760.0,58.37840270996094,29.750046253204346,0.03899097442626953
4345,2.8125,16.625,58.36156463623047,29.75080919265747,0.038976430892944336
4346,12.875,391168.0,58.479957580566406,29.751572132110596,0.03905606269836426
4347,6.84375,940.0,58.51730728149414,29.75233507156372,0.03903937339782715
4348,3.515625,33.75,58.509857177734375,29.753098011016846,0.03904867172241211
4349,8.125,3376.0,58.564456939697266,29.75386095046997,0.03904414176940918
4350,6.3125,552.0,58.59465026855469,29.754623889923096,0.03904581069946289
4351,3.890625,49.0,58.592220306396484,29.75538682937622,0.03902792930603027
4352,5.59375,268.0,58.61273193359375,29.756149768829346,0.04394388198852539
4353,4.375,79.5,58.61684036254883,29.75691270828247,0.043763160705566406
4354,4.875,131.0,58.62765884399414,29.757675647735596,0.0437161922454834
4355,12.4375,251904.0,58.74040222167969,29.75843858718872,0.04208540916442871
4356,2.234375,9.3125,58.7155876159668,29.759201526641846,0.03916668891906738
4357,12.4375,251904.0,58.82844543457031,29.75996446609497,0.03915691375732422
4358,11.1875,72192.0,58.92454528808594,29.760727405548096,0.03916311264038086
4359,4.125,61.75,58.92518997192383,29.76149034500122,0.03912615776062012
4360,8.5625,5216.0,58.98585510253906,29.762253284454346,0.039170265197753906
4361,5.9375,378.0,59.01100540161133,29.76301622390747,0.03914761543273926
4362,5.75,314.0,59.033634185791016,29.763779163360596,0.03950762748718262
4363,10.5625,38656.0,59.12144088745117,29.76454210281372,0.0391240119934082
4364,12.25,208896.0,59.23225402832031,29.765305042266846,0.03915047645568848
4365,9.25,10432.0,59.302425384521484,29.76606798171997,0.03915095329284668
4366,6.9375,1032.0,59.34120559692383,29.766830921173096,0.039136409759521484
4367,5.6875,296.0,59.362998962402344,29.76759386062622,0.03913235664367676
4368,13.0,442368.0,59.48430252075195,29.768356800079346,0.0391993522644043
4369,13.25,569344.0,59.60920715332031,29.76911973953247,0.03917193412780762
4370,3.421875,30.625,59.60013961791992,29.769882678985596,0.03918147087097168
4371,7.4375,1696.0,59.64582824707031,29.77064561843872,0.03915882110595703
4372,2.890625,18.0,59.629478454589844,29.771408557891846,0.03920435905456543
4373,9.9375,20736.0,59.709285736083984,29.77217149734497,0.03919625282287598
4374,1.9765625,7.21875,59.680450439453125,29.772934436798096,0.03919863700866699
4375,11.0625,63744.0,59.77566146850586,29.77369737625122,0.03918337821960449
4376,2.921875,18.625,59.759700775146484,29.774460315704346,0.03920793533325195
4377,13.1875,532480.0,59.8840446472168,29.77522325515747,0.03918027877807617
4378,13.5625,778240.0,60.013710021972656,29.775986194610596,0.03919506072998047
4379,5.59375,268.0,60.03425979614258,29.77674913406372,0.0391843318939209
4380,11.9375,152576.0,60.141849517822266,29.777512073516846,0.039208173751831055
4381,5.78125,324.0,60.16499710083008,29.77827501296997,0.03919482231140137
4382,7.15625,1280.0,60.20701217651367,29.779037952423096,0.03923535346984863
4383,3.109375,22.375,60.19343185424805,29.77980089187622,0.03917503356933594
4384,10.5,36352.0,60.2813835144043,29.780563831329346,0.03920888900756836
4385,5.875,356.0,60.30582046508789,29.78132677078247,0.03921842575073242
4386,12.5625,284672.0,60.42228317260742,29.782089710235596,0.0391848087310791
4387,7.8125,2464.0,60.47341537475586,29.78285264968872,0.039206743240356445
4388,3.140625,23.125,60.460182189941406,29.783615589141846,0.039217233657836914
4389,5.5,245.0,60.47944259643555,29.78437852859497,0.039240121841430664
4390,2.859375,17.5,60.46231460571289,29.785141468048096,0.03926706314086914
4391,8.0,2976.0,60.516021728515625,29.78590440750122,0.03924369812011719
4392,13.375,643072.0,60.64390182495117,29.786667346954346,0.0393064022064209
4393,3.875,48.25,60.64072036743164,29.78743028640747,0.039284706115722656
4394,9.0,8096.0,60.708335876464844,29.788193225860596,0.03926444053649902
4395,1.734375,5.65625,60.675575256347656,29.78895616531372,0.03926491737365723
4396,11.0625,63744.0,60.77167892456055,29.789719104766846,0.039243459701538086
4397,7.3125,1496.0,60.816001892089844,29.79048204421997,0.03925275802612305
4398,6.875,968.0,60.85426330566406,29.791244983673096,0.0392611026763916
4399,9.0625,8640.0,60.9228401184082,29.79200792312622,0.03923463821411133
4400,8.4375,4608.0,60.98280334472656,29.792770862579346,0.039246559143066406
4401,8.9375,7616.0,61.049720764160156,29.79353380203247,0.03924965858459473
4402,6.0,404.0,61.075897216796875,29.794296741485596,0.03927445411682129
4403,0.6484375,1.9140625,61.027889251708984,29.79505968093872,0.03926348686218262
4404,7.0625,1168.0,61.068790435791016,29.873337268829346,0.03930377960205078
4405,4.96875,144.0,61.08067321777344,29.873337268829346,0.03925585746765137
4406,5.53125,252.0,61.10033416748047,29.873337268829346,0.03929281234741211
4407,6.15625,472.0,61.12868881225586,29.873337268829346,0.03927016258239746
4408,6.96875,1064.0,61.16828536987305,29.873337268829346,0.039270877838134766
4409,9.5,13376.0,61.24305725097656,29.873337268829346,0.03925323486328125
4410,10.625,41216.0,61.33353805541992,29.873337268829346,0.03925514221191406
4411,10.5,36352.0,61.42236328125,29.873337268829346,0.03930377960205078
4412,8.25,3824.0,61.479942321777344,29.873337268829346,0.03929710388183594
4413,8.75,6304.0,61.544471740722656,29.873337268829346,0.0392763614654541
4414,10.9375,56320.0,61.63962936401367,29.873337268829346,0.03930783271789551
4415,2.75,15.625,61.62046813964844,29.873337268829346,0.03928327560424805
4416,7.25,1408.0,61.664146423339844,29.873337268829346,0.03929448127746582
4417,8.5,4928.0,61.72530746459961,29.873337268829346,0.03936624526977539
4418,12.75,344064.0,61.84595489501953,29.873337268829346,0.03939676284790039
4419,3.109375,22.375,61.83174133300781,29.873337268829346,0.03939557075500488
4420,13.5,729088.0,61.963050842285156,29.873337268829346,0.039389848709106445
4421,5.09375,163.0,61.97661590576172,29.873337268829346,0.03937101364135742
4422,0.890625,2.4375,61.931270599365234,29.873337268829346,0.039406538009643555
4423,1.5234375,4.59375,61.89483642578125,29.873337268829346,0.0393977165222168
4424,10.375,32000.0,61.98231887817383,29.873337268829346,0.03940129280090332
4425,1.828125,6.21875,61.95014190673828,29.873337268829346,0.03938698768615723
4426,0.99609375,2.703125,61.906349182128906,29.873337268829346,0.039394378662109375
4427,5.03125,153.0,61.91901397705078,29.873337268829346,0.0393834114074707
4428,14.3125,1646592.0,62.061607360839844,29.873337268829346,0.03942060470581055
4429,11.5625,104960.0,62.1658935546875,29.873337268829346,0.03939008712768555
4430,8.3125,4080.0,62.224613189697266,29.873337268829346,0.039440155029296875
4431,8.625,5568.0,62.287757873535156,29.873337268829346,0.039396047592163086
4432,13.25,569344.0,62.416019439697266,29.873337268829346,0.03944587707519531
4433,7.4375,1696.0,62.462554931640625,29.873337268829346,0.0394134521484375
4434,12.125,184320.0,62.57521057128906,29.873337268829346,0.03944706916809082
4435,9.125,9152.0,62.6456413269043,29.873337268829346,0.03945660591125488
4436,6.46875,644.0,62.67859649658203,29.873337268829346,0.03944110870361328
4437,7.625,2048.0,62.72787094116211,29.873337268829346,0.03942394256591797
4438,3.78125,43.75,62.722816467285156,29.873337268829346,0.03946042060852051
4439,11.6875,119296.0,62.829559326171875,29.873337268829346,0.039446115493774414
4440,10.6875,43776.0,62.922264099121094,29.873337268829346,0.039469003677368164
4441,8.0625,3168.0,62.97785568237305,29.873337268829346,0.03945040702819824
4442,10.4375,34048.0,63.067169189453125,29.873337268829346,0.03947091102600098
4443,4.8125,123.0,63.07664108276367,29.873337268829346,0.03944873809814453
4444,3.59375,36.25,63.06882095336914,29.873337268829346,0.03946876525878906
4445,6.40625,604.0,63.10091781616211,29.873337268829346,0.03946280479431152
4446,10.625,41216.0,63.19296646118164,29.873337268829346,0.03945422172546387
4447,2.9375,18.875,63.17579650878906,29.873337268829346,0.039469003677368164
4448,3.15625,23.5,63.16175842285156,29.873337268829346,0.03946232795715332
4449,4.6875,108.5,63.169437408447266,29.873337268829346,0.03945279121398926
4450,11.0,59904.0,63.266807556152344,29.873337268829346,0.039469242095947266
4451,5.9375,378.0,63.292274475097656,29.873337268829346,0.03943324089050293
4452,4.3125,74.5,63.29459762573242,29.873337268829346,0.03952169418334961
4453,9.375,11776.0,63.36894607543945,29.873337268829346,0.03947043418884277
4454,6.71875,828.0,63.405521392822266,29.873337268829346,0.03950667381286621
4455,8.75,6304.0,63.471038818359375,29.873337268829346,0.03950095176696777
4456,11.9375,152576.0,63.58203125,29.873337268829346,0.039505958557128906
4457,5.90625,368.0,63.607078552246094,29.873337268829346,0.03950619697570801
4458,5.28125,197.0,63.62318420410156,29.873337268829346,0.03949618339538574
4459,3.03125,20.75,63.60717010498047,29.873337268829346,0.03947162628173828
4460,8.3125,4080.0,63.66652297973633,29.873337268829346,0.03952670097351074
4461,6.1875,486.0,63.695552825927734,29.873337268829346,0.039485931396484375
4462,7.28125,1456.0,63.74021530151367,29.873337268829346,0.03956127166748047
4463,2.109375,8.25,63.71101379394531,29.873337268829346,0.03948378562927246
4464,0.95703125,2.609375,63.66539764404297,29.873337268829346,0.03949761390686035
4465,2.109375,8.25,63.63623046875,29.873337268829346,0.039522409439086914
4466,8.875,7136.0,63.70357131958008,29.873337268829346,0.039507150650024414
4467,4.4375,84.5,63.707611083984375,29.873337268829346,0.039504051208496094
4468,5.96875,392.0,63.73346710205078,29.873337268829346,0.039556026458740234
4469,12.125,184320.0,63.847259521484375,29.873337268829346,0.03948616981506348
4470,7.59375,1984.0,63.89635467529297,29.873337268829346,0.03954005241394043
4471,1.4453125,4.25,63.85761260986328,29.873337268829346,0.039530277252197266
4472,0.36328125,1.4375,63.803462982177734,29.873337268829346,0.040174007415771484
4473,11.1875,72192.0,63.90385055541992,29.873337268829346,0.0395050048828125
4474,2.484375,12.0,63.879966735839844,29.873337268829346,0.03948521614074707
4475,2.71875,15.1875,63.859439849853516,29.873337268829346,0.03953909873962402
4476,0.494140625,1.640625,63.80720520019531,29.873337268829346,0.03954720497131348
4477,11.25,76800.0,63.908390045166016,29.873337268829346,0.039572715759277344
4478,3.515625,33.75,63.89921951293945,29.873337268829346,0.039589881896972656
4479,15.5625,5734400.0,64.0621337890625,29.873337268829346,0.03953909873962402
4480,5.21875,185.0,64.07728576660156,29.873337268829346,0.03957986831665039
4481,6.21875,502.0,64.10675048828125,29.873337268829346,0.0395965576171875
4482,7.90625,2720.0,64.16032409667969,29.873337268829346,0.04250502586364746
4483,9.0625,8640.0,64.23051452636719,29.873337268829346,0.039650917053222656
4484,6.75,856.0,64.26758575439453,29.873337268829346,0.0396270751953125
4485,9.875,19456.0,64.34949493408203,29.873337268829346,0.039656639099121094
4486,4.78125,119.5,64.35832977294922,29.873337268829346,0.03963947296142578
4487,9.375,11776.0,64.4331283569336,29.873337268829346,0.03965473175048828
4488,4.40625,82.0,64.43656921386719,29.873337268829346,0.03968214988708496
4489,11.6875,119296.0,64.54463195800781,29.873337268829346,0.03965950012207031
4490,5.75,314.0,64.5673828125,29.873337268829346,0.03970026969909668
4491,11.4375,92672.0,64.67198944091797,29.873337268829346,0.03968167304992676
4492,5.28125,197.0,64.68799591064453,29.873337268829346,0.039690494537353516
4493,12.0,162816.0,64.80083465576172,29.873337268829346,0.03965115547180176
4494,5.5625,260.0,64.82089233398438,29.873337268829346,0.039681196212768555
4495,11.4375,92672.0,64.9257583618164,29.873337268829346,0.03966474533081055
4496,7.75,2320.0,64.97745513916016,29.873337268829346,0.039685964584350586
4497,13.1875,532480.0,65.10780334472656,29.873337268829346,0.03968024253845215
4498,4.125,61.75,65.10706329345703,29.873337268829346,0.03969693183898926
4499,6.375,588.0,65.1388931274414,29.873337268829346,0.03971433639526367
4500,8.4375,4608.0,65.20060729980469,29.873337268829346,0.03970503807067871
4501,11.5,98816.0,65.30677032470703,29.873337268829346,0.03972172737121582
4502,1.921875,6.84375,65.27401733398438,29.873337268829346,0.039743661880493164
4503,1.0234375,2.78125,65.22831726074219,29.873337268829346,0.03970050811767578
4504,8.25,3824.0,65.28731536865234,29.873337268829346,0.03971385955810547
4505,13.875,1064960.0,65.42799377441406,29.873337268829346,0.03969311714172363
4506,12.75,344064.0,65.55252838134766,29.873642444610596,0.06618905067443848
4507,9.8125,18304.0,65.63444519042969,29.87440538406372,0.057120323181152344
4508,4.03125,56.25,65.6322250366211,29.875168323516846,0.03985953330993652
4509,4.90625,135.0,65.64273834228516,29.87593126296997,0.0397181510925293
4510,8.875,7136.0,65.71104431152344,29.876694202423096,0.039763689041137695
4511,8.75,6304.0,65.7775650024414,29.87745714187622,0.03975319862365723
4512,4.3125,74.5,65.7794189453125,29.878220081329346,0.04471397399902344
4513,9.875,19456.0,65.86239624023438,29.87898302078247,0.044510602951049805
4514,8.0,2976.0,65.91804504394531,29.879745960235596,0.0427861213684082
4515,9.875,19456.0,66.00110626220703,29.88050889968872,0.03974604606628418
4516,4.0,54.5,65.99833679199219,29.881271839141846,0.03971672058105469
4517,11.875,143360.0,66.1107177734375,29.88203477859497,0.03969001770019531
4518,1.7578125,5.8125,66.07514190673828,29.882797718048096,0.039750099182128906
4519,6.90625,1000.0,66.11485290527344,29.88356065750122,0.039772987365722656
4520,1.5078125,4.53125,66.07561492919922,29.884323596954346,0.03978395462036133
4521,2.5,12.1875,66.0508804321289,29.88508653640747,0.0397496223449707
4522,2.890625,18.0,66.03192901611328,29.885849475860596,0.040839195251464844
4523,9.625,15168.0,66.11132049560547,29.88661241531372,0.03982067108154297
4524,2.015625,7.5,66.07952117919922,29.887375354766846,0.03980565071105957
4525,5.6875,296.0,66.10138702392578,29.88813829421997,0.03978395462036133
4526,4.5625,96.0,66.1068115234375,29.888901233673096,0.039762020111083984
4527,11.1875,72192.0,66.20905303955078,29.88966417312622,0.039785146713256836
4528,6.75,856.0,66.24644470214844,29.890427112579346,0.039800167083740234
4529,4.09375,60.0,66.24498748779297,29.89119005203247,0.03978300094604492
4530,6.5,664.0,66.27873229980469,29.891952991485596,0.039791107177734375
4531,3.375,29.25,66.26676177978516,29.89271593093872,0.039812564849853516
4532,6.6875,804.0,66.30323028564453,29.893478870391846,0.039819955825805664
4533,7.84375,2544.0,66.35662078857422,29.89424180984497,0.03977394104003906
4534,12.5625,284672.0,66.47918701171875,29.895004749298096,0.03981184959411621
4535,5.90625,368.0,66.50426483154297,29.89576768875122,0.039800405502319336
4536,6.625,752.0,66.53985595703125,29.896530628204346,0.03982734680175781
4537,6.875,968.0,66.57914733886719,29.89729356765747,0.039824724197387695
4538,6.8125,908.0,66.61750793457031,29.898056507110596,0.039824485778808594
4539,11.625,111616.0,66.7265853881836,29.89881944656372,0.03980207443237305
4540,3.890625,49.0,66.72203826904297,29.899582386016846,0.039836883544921875
4541,8.125,3376.0,66.77970886230469,29.90034532546997,0.03980708122253418
4542,6.375,588.0,66.81169128417969,29.901108264923096,0.039861440658569336
4543,5.6875,296.0,66.83354949951172,29.90187120437622,0.039829254150390625
4544,8.625,5568.0,66.89862823486328,29.902634143829346,0.03982686996459961
4545,8.0625,3168.0,66.95545959472656,29.90339708328247,0.03987431526184082
4546,9.875,19456.0,67.03903198242188,29.904160022735596,0.03992128372192383
4547,3.40625,30.125,67.02723693847656,29.90492296218872,0.039908647537231445
4548,1.78125,5.9375,66.99151611328125,29.905685901641846,0.03992176055908203
4549,11.4375,92672.0,67.09813690185547,29.90644884109497,0.03990650177001953
4550,11.6875,119296.0,67.20854187011719,29.907211780548096,0.03989362716674805
4551,5.5,245.0,67.22764587402344,29.90797472000122,0.03989696502685547
4552,10.5,36352.0,67.32061004638672,29.908737659454346,0.04504513740539551
4553,6.78125,880.0,67.3586654663086,29.90950059890747,0.04471421241760254
4554,7.75,2320.0,67.4110336303711,29.910263538360596,0.04195237159729004
4555,5.25,191.0,67.42643737792969,29.91102647781372,0.041257619857788086
4556,8.1875,3600.0,67.48529815673828,29.911789417266846,0.041278839111328125
4557,11.4375,92672.0,67.59237670898438,29.91255235671997,0.041258811950683594
4558,5.125,168.0,67.60591888427734,29.913315296173096,0.04131507873535156
4559,8.0,2976.0,67.66206359863281,29.91407823562622,0.0400395393371582
4560,4.09375,60.0,67.66029357910156,29.914841175079346,0.0399630069732666
4561,4.625,102.0,67.66638946533203,29.91560411453247,0.03996586799621582
4562,10.9375,56320.0,67.76616668701172,29.916367053985596,0.04018235206604004
4563,7.25,1408.0,67.81122589111328,29.91712999343872,0.04004502296447754
4564,6.65625,776.0,67.84748077392578,29.917892932891846,0.039988040924072266
4565,3.125,22.75,67.8312759399414,29.91865587234497,0.040006160736083984
4566,6.25,520.0,67.86145782470703,29.919418811798096,0.0400083065032959
4567,9.3125,11072.0,67.93721771240234,29.92018175125122,0.0399627685546875
4568,8.0,2976.0,67.99348449707031,29.920944690704346,0.039994239807128906
4569,8.4375,4608.0,68.05628204345703,29.92170763015747,0.039986371994018555
4570,12.6875,323584.0,68.18250274658203,29.922470569610596,0.04000043869018555
4571,5.96875,392.0,68.20854949951172,29.92323350906372,0.0399937629699707
4572,6.875,968.0,68.2481460571289,29.923996448516846,0.03997087478637695
4573,9.8125,18304.0,68.33160400390625,29.92475938796997,0.0399324893951416
4574,7.90625,2720.0,68.38662719726562,29.925522327423096,0.03994607925415039
4575,10.625,41216.0,68.48236846923828,29.92628526687622,0.03995823860168457
4576,6.5625,708.0,68.51731872558594,29.927048206329346,0.04001045227050781
4577,10.125,24960.0,68.6056900024414,29.92781114578247,0.0399935245513916
4578,10.4375,34048.0,68.69879150390625,29.928574085235596,0.04001045227050781
4579,11.25,76800.0,68.80418395996094,29.92933702468872,0.04000544548034668
4580,2.421875,11.25,68.77702331542969,29.930099964141846,0.04001927375793457
4581,3.0625,21.375,68.75948333740234,29.93086290359497,0.0399930477142334
4582,5.84375,346.0,68.78368377685547,29.931625843048096,0.04013228416442871
4583,6.46875,644.0,68.81727600097656,29.93238878250122,0.04001426696777344
4584,7.09375,1208.0,68.86027526855469,29.933151721954346,0.03998613357543945
4585,5.65625,286.0,68.88166046142578,29.93391466140747,0.04005169868469238
4586,11.9375,152576.0,68.99750518798828,29.934677600860596,0.040069580078125
4587,5.28125,197.0,69.01322937011719,29.93544054031372,0.04004788398742676
4588,11.0,59904.0,69.1150894165039,29.936203479766846,0.0400700569152832
4589,1.0859375,2.96875,69.0676498413086,29.93696641921997,0.040013790130615234
4590,0.51171875,1.671875,69.01165008544922,29.937729358673096,0.04007124900817871
4591,8.25,3824.0,69.07205963134766,29.93849229812622,0.04006385803222656
4592,4.71875,112.0,69.07930755615234,29.939255237579346,0.045212507247924805
4593,12.4375,251904.0,69.20281219482422,29.94001817703247,0.04485487937927246
4594,6.5,664.0,69.23690795898438,29.940781116485596,0.04479813575744629
4595,7.125,1240.0,69.28040313720703,29.94154405593872,0.04483914375305176
4596,5.28125,197.0,69.29612731933594,29.942306995391846,0.0448000431060791
4597,12.9375,415744.0,69.42739868164062,29.94306993484497,0.04478645324707031
4598,5.46875,237.0,69.44593811035156,29.943832874298096,0.0409238338470459
4599,1.3203125,3.75,69.4018783569336,29.94459581375122,0.04001045227050781
4600,7.5625,1928.0,69.4520034790039,29.945358753204346,0.03999519348144531
4601,0.93359375,2.546875,69.40210723876953,29.94612169265747,0.040015220642089844
4602,12.3125,222208.0,69.52397155761719,29.946884632110596,0.04018902778625488
4603,10.125,24960.0,69.61286926269531,29.94764757156372,0.04007220268249512
4604,7.84375,2544.0,69.66732788085938,29.948410511016846,0.040114402770996094
4605,2.484375,12.0,69.6407241821289,29.94917345046997,0.04010462760925293
4606,10.5,36352.0,69.73539733886719,29.949936389923096,0.040110111236572266
4607,1.5234375,4.59375,69.6942138671875,29.95421552658081,0.04044461250305176
4608,0.34765625,1.4140625,69.63531494140625,30.033103466033936,0.04009723663330078
4609,3.703125,40.5,69.62714385986328,30.033103466033936,0.04016399383544922
4610,9.25,10432.0,69.70281982421875,30.033103466033936,0.040174007415771484
4611,8.5,4928.0,69.76715850830078,30.033103466033936,0.04016304016113281
4612,8.6875,5920.0,69.83439636230469,30.033103466033936,0.043279170989990234
4613,2.578125,13.1875,69.80915832519531,30.033103466033936,0.04013681411743164
4614,10.1875,26624.0,69.89912414550781,30.033103466033936,0.04017806053161621
4615,9.75,17152.0,69.98250579833984,30.033103466033936,0.04018402099609375
4616,5.90625,368.0,70.0076675415039,30.033103466033936,0.04019451141357422
4617,3.078125,21.75,69.98991394042969,30.033103466033936,0.04018235206604004
4618,8.5,4928.0,70.05438232421875,30.033103466033936,0.040191650390625
4619,13.6875,880640.0,70.19766998291016,30.033103466033936,0.040178775787353516
4620,8.75,6304.0,70.26605224609375,30.033103466033936,0.04018759727478027
4621,0.71875,2.046875,70.21233367919922,30.033103466033936,0.04019570350646973
